sj,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
sj,2005,15,38458,-0.1235,-0.1235,0.1525833,0.1210857,33.69,299.19,299.3785714,294.9471429,301.9,296.8,23.7,77.65,33.69,16.31571429,3.385714286,27.4,8.157142857,32.8,22.8,21.1
sj,2005,16,38465,0.01683333,0.005433333,0.09328333,0.1092167,42.88,300.0128571,300.1071429,295.6485714,302.7,297.1,3.6,77.24285714,42.88,17.05571429,3.728571429,28.17142857,8.414285714,33.9,22.2,97.3
sj,2005,17,38472,-0.09295,0.005433333,0.1012333,0.106,234.13,298.9171429,299.0214286,295.5385714,301.6,296.4,98.5,81.75142857,234.13,16.96428571,3.585714286,26.78571429,6.885714286,32.8,22.8,207.5
sj,2005,18,38479,-0.1362,-0.2498,0.2218,0.2113714,0,299.54,299.5642857,295.5542857,301.9,297.5,11,78.90714286,0,16.96285714,2.757142857,27.37142857,5.7,31.7,23.3,48.2
sj,2005,19,38486,0.06313333,0.082275,0.1302667,0.09501667,38.66,299.9485714,299.9428571,295.3,301.8,297.9,10.11,75.69857143,38.66,16.67285714,2.914285714,27.3,6.228571429,31.7,23.3,11.4
sj,2005,20,38493,0.06313333,0.0481,0.07107143,0.04847143,102.56,299.0657143,298.9857143,296.0757143,301.6,296.8,96,83.76285714,102.56,17.53285714,2.514285714,26.27142857,5.957142857,30.6,22.2,110.9
sj,2005,21,38500,0.0476,0.06735,0.0966,0.08731429,156.94,299.8057143,300.0357143,296.9,303,297.1,145.7,84.33571429,156.94,18.48571429,3.071428571,28.38571429,6.657142857,35,23.9,71.2
sj,2005,22,38507,-0.0143,-0.004475,0.1778,0.1467571,84.78,300.84,300.8785714,297.5985714,303.4,298.7,14.59,82.63,84.78,19.20714286,2.9,28.84285714,6.342857143,34.4,25,23.9
sj,2005,23,38514,0.0606,0.09883333,0.1881857,0.1763,32.02,301.1171429,301.1285714,296.6885714,303,299.4,4.5,76.94,32.02,18.16571429,2.571428571,28.72857143,5.957142857,32.8,24.4,4.4
sj,2005,24,38521,0.0449,0.1177,0.1211143,0.1242143,97.46,299.9814286,300.1071429,296.5442857,302.1,298.3,15.9,81.51571429,97.46,18.02857143,2.871428571,27.51428571,5.8,31.1,23.9,44.5
sj,2005,25,38528,0.0449,0.0634,0.2097429,0.2099286,8.36,301.3371429,301.3571429,297.4585714,304,298.5,4.2,79.71857143,8.36,19.04142857,3.514285714,30.02857143,7.657142857,34.4,25,0
sj,2005,26,38535,0.0892,0.07075,0.09012857,0.09425714,23.36,301.0885714,301.0785714,297.3142857,302.8,298.9,28.59,80.01285714,23.36,18.84571429,2.585714286,29.04285714,6.814285714,33.3,24.4,52.3
sj,2005,27,38542,0.0854,0.246675,0.1717857,0.2381,42.06,301.2814286,301.2857143,297.3642857,303.7,299.2,32.4,79.37714286,42.06,18.88571429,2.942857143,29.02857143,6.257142857,33.9,25,34.8
sj,2005,28,38549,0.0514,0.051625,0.1122571,0.1370143,92.52,300.6671429,300.6214286,297,302.5,298.7,45.28,80.56142857,92.52,18.50857143,2.614285714,28.44285714,6.342857143,32.8,24.4,52.8
sj,2005,29,38556,-0.0665,-0.021,0.2358286,0.2333429,39.49,300.8714286,300.8928571,296.9814286,303.1,298.8,31.9,79.48142857,39.49,18.48142857,2.442857143,28.38571429,7.1,32.8,23.9,50.3
sj,2005,30,38563,-0.1087,-0.00945,0.2564429,0.2153714,64.25,300.8528571,300.9214286,297.58,302.9,298.7,34.3,82.40857143,64.25,19.11428571,2.728571429,28.92857143,6.171428571,32.2,23.9,73.8
sj,2005,31,38570,-0.06475,-0.0267,0.1404,0.1212,80.34,301.1585714,301.1071429,297.2914286,303,299.3,54.1,79.62142857,80.34,18.83142857,2.871428571,28.94285714,5.928571429,33.3,25,41
sj,2005,32,38577,-0.06475,0.02365,0.2691286,0.1919286,18.15,301.3485714,301.3785714,297.3671429,303.5,299.2,11.93,79.25285714,18.15,18.93857143,2.985714286,29.47142857,6.971428571,33.9,25.6,12.6
sj,2005,33,38584,0.0479,0.069675,0.08632857,0.09587143,29.86,301.4657143,301.4642857,297.1885714,303.7,299.2,21.1,77.74,29.86,18.72,3.414285714,29.32857143,6.5,33.3,25.6,18.1
sj,2005,34,38591,-0.1224,0.051,0.1057714,0.1418714,99.02,301.1785714,301.2214286,296.6928571,303.7,299.1,28.1,76.73428571,99.02,18.17428571,3.385714286,27.92857143,7.928571429,33.3,22.8,31.7
sj,2005,35,38598,-0.1224,-0.0073,0.11122,0.1085857,77.05,301.2914286,301.3928571,297.2871429,303.4,299.5,30,79.08142857,77.05,18.86714286,3.185714286,28.08571429,6.571428571,32.2,22.2,104.4
sj,2005,36,38605,0.0022,-0.0271,0.2050286,0.2202333,23.3,301.4657143,301.5142857,296.6428571,304.1,298.6,3.7,75.43857143,23.3,18.15714286,4.428571429,28.85714286,7.057142857,33.9,24.4,8.9
sj,2005,37,38612,0.0073,0.0049,0.1523429,0.1456286,43.57,302.2,302.1642857,297.7957143,304.3,299.9,11.9,77.27285714,43.57,19.44,3.385714286,29.24285714,7.557142857,33.9,24.4,61
sj,2005,38,38619,0.0252,-0.05933333,0.1554286,0.1780286,66.86,301.4957143,301.5142857,297,303.7,298.9,14.6,76.66142857,66.86,18.50571429,3.571428571,28.58571429,6.657142857,32.2,24.4,15.1
sj,2005,39,38626,0.0012,-0.02986667,0.1802833,0.1557333,36.86,301.1142857,301.3714286,297.1285714,304,298.8,38.4,79.08285714,36.86,18.70428571,3.542857143,28.62857143,6.157142857,32.2,25,19.8
sj,2005,40,38633,0.0488,0.0394,0.1125571,0.07724286,68.31,301.09,301.1285714,296.9571429,303.3,299.5,27.3,78.35142857,68.31,18.49857143,2.685714286,28.01428571,6.342857143,32.8,23.3,18.6
sj,2005,41,38640,0.0419,0.02793333,0.05515,0.04244286,157.83,299.8342857,300.0142857,296.5471429,303,297.9,60.4,82.26428571,157.83,18.03571429,2.542857143,27.01428571,7.228571429,32.2,22.8,126.9
sj,2005,42,38647,0.02275,0.0278,0.2403571,0.2043429,112.16,300.6242857,300.8785714,297.3271429,303.1,298,18.7,82.39,112.16,18.95857143,2.928571429,28.04285714,6.442857143,33.9,23.3,45.5
sj,2005,43,38654,-0.029975,0.05126667,0.1705571,0.1623143,20.75,300.6914286,300.7071429,297.3871429,303.1,298.7,70.3,82.42285714,20.75,18.99142857,2.442857143,27.97142857,7.071428571,33.3,23.9,55.1
sj,2005,44,38661,0.07596667,-0.0622,0.2535143,0.2017429,39.72,300.8414286,300.9428571,296.8314286,302.9,298.9,26.26,78.97,39.72,18.34,2.571428571,27.95714286,7.4,32.8,23.9,57.2
sj,2005,45,38668,-0.00135,0.06455,0.2022143,0.1520714,27.22,300.6642857,300.7357143,296.7485714,302.6,299,20.43,79.32714286,27.22,18.22857143,2.128571429,27.87142857,7.014285714,32.8,23.3,32.5
sj,2005,46,38675,0.0507,0.0174,0.2004429,0.1821714,37.36,299.9714286,299.8142857,296.1942857,301.6,298,93.9,79.90142857,37.36,17.63857143,2.257142857,27.15714286,6.542857143,31.1,23.3,41.5
sj,2005,47,38682,0.0507,0.1654,0.2159143,0.1852286,14.49,299.4671429,299.5642857,295.1171429,301.4,298,40.81,77.24571429,14.49,16.54857143,2.585714286,26.52857143,6.085714286,30,22.2,23.6
sj,2005,48,38689,0.0507,0.1823,0.2686,0.2481857,26.65,299.1828571,299.2357143,295.1242857,302.2,297.8,36.65,78.62428571,26.65,16.57142857,2.414285714,26.22857143,5.871428571,30.6,22.8,80.7
sj,2005,49,38696,-0.03396667,0.04135,0.1812667,0.20685,0,298.5785714,298.5428571,293.0157143,300.5,295.9,11.2,71.45571429,0,14.50714286,2.742857143,24.98571429,6.328571429,28.9,20.6,27.5
sj,2005,50,38703,-0.0587,-0.07753333,0.1667571,0.1695143,0,299.1314286,299.2428571,294.3328571,300.8,297.5,13.6,75.07571429,0,15.72142857,2.171428571,25.45714286,6.028571429,29.4,21.1,30
sj,2005,51,38710,0.1077,0.0531,0.2853429,0.2935714,0,298.44,298.65,294.1385714,300.9,296.5,20.64,77.31571429,0,15.53285714,2.528571429,24.62857143,6.185714286,28.9,20.6,29.1
sj,2006,52,38718,-0.1062,-0.1376,0.1835,0.1697667,64.08,299.1471429,299.3071429,294.6828571,301.4,297.5,22.5,76.57857143,64.08,16.02714286,2.242857143,25.88571429,6.271428571,30,21.1,18.6
sj,2006,1,38725,-0.008233333,-0.04533333,0.1100714,0.09948571,16.27,298.6771429,298.8642857,293.8042857,300.3,297.2,5.76,74.50857143,16.27,15.20285714,2.1,24.65714286,6.257142857,28.3,20.6,8.1
sj,2006,2,38732,-0.04245,0.00455,0.2592714,0.2393143,72.69,298.3328571,298.55,293.1085714,300.1,296.6,10.9,72.92857143,72.69,14.57142857,2.442857143,24.05714286,6.8,27.8,18.9,21.9
sj,2006,3,38739,-0.1942333,-0.11174,0.1015143,0.1011143,74.41,298.4014286,298.5285714,294.4171429,300.9,296.7,41.5,78.72,74.41,15.79428571,2.428571429,24.71428571,6.357142857,30.6,20.6,101.1
sj,2006,4,38746,0.009,-0.0458,0.1000167,0.1076833,0,298.2871429,298.3357143,293.5128571,299.9,296.6,16.8,74.89714286,0,14.89714286,2.014285714,24.28571429,5.142857143,27.2,20.6,29.2
sj,2006,5,38753,0.0443,-0.005,0.1681333,0.1399571,0,297.5414286,297.6357143,292.3471429,300.2,295.5,9.89,72.87285714,0,13.86,2.157142857,23.41428571,6.114285714,28.9,18.9,7.6
sj,2006,6,38760,-0.3084,-0.1369,0.2661,0.2104571,18.15,297.8257143,297.9928571,293.4571429,300.1,296.5,9.7,76.90714286,18.15,14.89857143,2.214285714,23.91428571,6.385714286,28.3,19.4,26.6
sj,2006,7,38767,0.3255,-0.02752,0.1900714,0.2061857,0,297.9557143,298.2428571,293.9085714,300.9,295.6,10.37,78.49428571,0,15.28142857,3.028571429,24.74285714,7.057142857,30.6,20,15
sj,2006,8,38774,-0.1032,0.1611,0.2396714,0.2859714,11.8,298.0557143,298.2071429,292.9714286,300.1,296.7,8.1,73.41428571,11.8,14.38857143,2.385714286,24.85714286,6.342857143,28.9,21.1,2.6
sj,2006,9,38781,-0.16734,-0.105825,0.16068,0.2190667,0,298.1585714,298.5642857,292.4614286,300.9,296.3,0.2,70.69714286,0,13.95142857,2.642857143,25.3,6.485714286,30.6,21.1,0
sj,2006,10,38788,-0.01313333,0.018275,0.1773,0.1503,0,297.9885714,298.1428571,293.07,300.8,295.4,7.5,74.28,0,14.49714286,3.428571429,25.52857143,6.842857143,30.6,21.1,3.3
sj,2006,11,38795,0.0109,-0.01436,0.1671,0.1572143,16.74,297.2614286,297.3928571,292.1314286,300.3,295.4,19.63,73.21,16.74,13.7,2.614285714,25.51428571,6.185714286,29.4,21.7,2.2
sj,2006,12,38802,0.0109,-0.10425,0.1246429,0.1394,31.34,298.0614286,298.3,293.4057143,300.4,296,10.35,75.52714286,31.34,14.82285714,2.857142857,25.68571429,6.185714286,29.4,21.7,7.4
sj,2006,13,38809,0.0109,0.0471,0.09765,0.08703333,24.44,298.3028571,298.5214286,293.5271429,301.3,296.5,5,74.98428571,24.44,14.93714286,3.357142857,26.65714286,7.142857143,32.8,22.2,7.9
sj,2006,14,38816,0.0455,0.07005,0.08821429,0.0959,174.04,298.24,298.55,294.4185714,301.2,296.2,36.3,79.60285714,174.04,15.79428571,3.185714286,25.42857143,5.642857143,30.6,21.1,84.6
sj,2006,15,38823,0.0165,0.01794,0.1163167,0.1032857,44.84,298.6728571,298.8142857,294.1728571,300.6,297,12.6,76.33285714,44.84,15.56571429,2.8,25.85714286,6.014285714,30.6,22.2,48.3
sj,2006,16,38830,-0.012,-0.1001,0.1578167,0.1299714,60.86,298.5914286,298.8214286,294.4528571,301.1,296.8,28.63,78.02428571,60.86,15.86571429,3.1,26.68571429,6.128571429,30.6,22.8,5.4
sj,2006,17,38837,0.0351,0.0351,0.1158857,0.08678571,103.35,298.8985714,299.1928571,294.4385714,302,296.6,26.99,76.60428571,103.35,15.83285714,3.271428571,26.31428571,6.114285714,30.6,22.8,75.2
sj,2006,18,38844,0.0144,0.04355,0.1209,0.09565714,54.47,298.8728571,299.1928571,294.7271429,302.2,296.5,29.05,78.09857143,54.47,16.12428571,3.385714286,26.5,6.014285714,31.1,22.2,66.1
sj,2006,19,38851,0.0144,0.0534,0.07054286,0.08275714,12.09,298.12,298.2928571,293.5157143,300,296.7,19.4,75.92714286,12.09,14.98571429,2.357142857,25.94285714,5.071428571,29.4,22.2,80.8
sj,2006,20,38858,0.0802,0.04546667,0.2060857,0.1872143,103.95,299.1714286,299.3071429,296.2957143,301.9,297.2,90.4,84.31,103.95,17.73428571,2.785714286,27.81428571,7.242857143,33.3,23.3,15.6
sj,2006,21,38865,0.0802,-0.1001333,0.2400833,0.2095714,3.7,300.5014286,300.7142857,296.3657143,302.8,299,6.07,78.4,3.7,17.79285714,2.971428571,29.02857143,7.714285714,33.9,24.4,0.5
sj,2006,22,38872,0.0582,0.033525,0.1129667,0.1009571,64.92,300.57,300.7714286,295.9128571,302.8,298.6,6.19,75.81142857,64.92,17.29,3,28.58571429,7.142857143,33.9,24.4,22.1
sj,2006,23,38879,0.0144,0.0144,0.10458,0.1338286,19.93,300.7685714,300.9071429,296.0528571,303.2,298.6,7.3,75.6,19.93,17.46428571,3.042857143,28.91428571,8.342857143,34.4,24.4,1.3
sj,2006,24,38886,-0.01003333,-0.0572,0.1517,0.1498833,7.56,301.0214286,301.1428571,296.3614286,303.3,299.6,12.4,75.92,7.56,17.78428571,2.742857143,28.94285714,7.671428571,34.4,23.3,34
sj,2006,25,38893,0.0255,0.04276667,0.1070429,0.1105571,19.95,300.4785714,300.5357143,296.6428571,302.4,298.7,39.52,79.69571429,19.95,18.09142857,2.814285714,28.07142857,6.757142857,33.3,23.9,25.5
sj,2006,26,38900,0.1035,0.1977,0.1338714,0.1229429,111.15,300.5042857,300.6357143,297.1614286,303,299,38.37,82.16,111.15,18.67142857,2.242857143,27.87142857,6.814285714,33.3,22.8,58.2
